Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,148.8,4,81.33333333,29,1715.6878969999998,0.010909091,0.027138047,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
2,96.0,0,0.0,61,1260.524994,0.0,0.003225806,131.5040438,0.0,Nov,2,2,7,10,Returning_Visitor,True,True
0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
2,16.0,0,0.0,29,1412.5,0.007142857,0.046428571,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
8,245.3333333,4,168.5,14,361.5,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,24,2244.666667,0.008,0.028,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,46.5,0,0.0,14,398.9791667,0.0,0.014285714,116.3378652,0.0,Dec,8,13,9,20,Other,False,True
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,153.2,1,24.2,22,615.0666667,0.008,0.036000000000000004,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,407.6833333,0.006666666999999999,0.011555556000000002,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,1,0.0,14,331.55,0.013333333,0.017777778,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.5,0.0,0.1,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,101.0,0.028571429,0.05714285700000001,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,True,True
6,205.0,0,0.0,20,221.78,0.0,0.001515152,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,282.0,0,0.0,8,326.0,0.0,0.022222222000000003,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,58.4,0,0.0,5,303.1,0.0,0.033333333,0.0,0.0,Oct,3,2,3,6,Returning_Visitor,False,True
0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,96.0,0.0,0.1,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,38.0,0,0.0,29,986.8333332999997,0.013793103,0.035057471,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,196.5,0.0,0.021052632,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,39.0,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,281.5,0.016666667,0.020833333,0.0,0.0,May,2,4,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
4,264.1333333,1,152.2,47,906.1166667,0.0,0.002614379,0.0,0.0,Aug,3,2,3,2,New_Visitor,True,False
2,66.26666667,1,348.6,6,233.1666667,0.044444444000000013,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,False,False
1,11.0,3,27.5,154,3395.7294840000004,0.007660455,0.012253894,19.13415285,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,459.8307692,0.0,0.001587302,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,427.75,0.0,0.0125,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,35,3324.333333,0.011428571,0.024761905,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,86.0,0,0.0,36,1720.4166670000004,0.0,0.00995086,0.0,0.2,May,2,10,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
4,250.8571429,1,37.5,71,1145.571429,0.0,0.0040540540000000005,80.58733784,0.0,May,2,4,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,8,203.0,0.0,0.00952381,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
2,255.0,0,0.0,10,173.43333330000004,0.03,0.025714286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,4293.4,0.041176471,0.064705882,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,531.0,0.0,0.011111111000000002,0.0,0.8,May,4,1,1,2,Returning_Visitor,False,False
2,114.0,0,0.0,24,368.3333333,0.092592593,0.114285714,0.0,0.4,May,3,2,4,3,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.375,0.0,0.012431818,15.3498858,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
0,0.0,2,32.2,41,1321.322222,0.0,0.021428571,3.979543638,0.0,Oct,4,1,1,2,Returning_Visitor,False,False
0,0.0,3,83.0,68,2162.657393,0.006527626999999999,0.02055132,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,160.5,0.0,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
1,69.0,0,0.0,25,533.0714286,0.0,0.026923077000000004,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,297.0,0.028571429,0.071428571,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
4,136.0,0,0.0,31,1141.833333,0.0,0.006060606,10.63449802,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,14,1501.0,0.093333333,0.12666666699999998,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
1,4.0,0,0.0,8,227.1,0.022222222000000003,0.066666667,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,Sep,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
16,284.85,0,0.0,276,4758.380638000001,0.001034483,0.007306261999999998,27.43209507,0.0,May,4,1,3,1,Returning_Visitor,True,True
1,27.5,0,0.0,11,243.6666667,0.0,0.018181818,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5,237.25,1,181.0,63,3445.0125,0.011897436,0.028190306,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,426.06666669999987,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,156.5,0.0,0.013333333,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,True
3,41.2,1,99.8,2,10.0,0.0,0.033333333,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,253.5833333,0.05,0.056666667,0.0,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
1,56.0,0,0.0,17,831.3888889,0.033333333,0.059259259,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,160.58333330000005,1,136.75,21,1632.733333,0.0,0.004545455,16.53909091,0.0,May,2,2,4,2,New_Visitor,True,False
3,82.6,0,0.0,33,598.7611111,0.0,0.007843137,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
4,214.0,1,0.0,5,259.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,New_Visitor,True,False
7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,May,2,2,2,2,Returning_Visitor,False,False
5,46.0,1,0.0,61,867.4642857000001,0.000585938,0.028052083,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,99.0,0.0,0.04,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,65,1803.584127,0.023794872,0.031250162000000005,0.0,0.8,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,511.2,0.0125,0.01875,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
5,79.7,0,0.0,27,1051.55,0.00862069,0.016896552,9.128607511,0.0,Oct,2,5,1,13,Returning_Visitor,False,False
4,35.5,0,0.0,2,9.5,0.0,0.022222222000000003,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
9,164.58333330000005,1,0.0,76,3580.333333,0.004819277,0.020522088,12.20780052,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
12,316.55,3,221.0,67,1564.444444,0.002631579,0.022549176,1.089771303,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,2,5,1,20,Returning_Visitor,False,True
6,224.875,0,0.0,21,845.75,0.0,0.008695652,0.0,0.0,Dec,8,13,9,20,Other,False,False
2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
1,0.0,0,0.0,11,1019.5,0.022222222000000003,0.044444444000000013,26.65777778,0.0,May,2,5,3,1,Returning_Visitor,False,True
5,73.125,2,53.5,200,6671.290144,0.003458896,0.012152531,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,377.0,0.0,0.04,0.0,0.2,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,63.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
9,156.6071429,5,156.75,83,2694.507143,0.0,0.009090909,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
3,163.375,0,0.0,4,24.0,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902093999999,0.0,Dec,2,2,3,10,Returning_Visitor,True,False
6,93.3,0,0.0,70,2678.055238,0.0,0.005868545,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
1,17.0,0,0.0,22,399.8,0.019047619,0.038095238,0.0,0.0,Mar,1,5,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,305.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
9,57.95833333,0,0.0,32,498.2,0.0,0.010675991,27.61403036,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,265.1666667,0.011111111000000002,0.026111111,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,469.54,0.0,0.008695652,14.00979215,0.0,Oct,2,2,9,2,New_Visitor,False,True
6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,19.71468924,0.0,Mar,1,1,2,10,Returning_Visitor,False,True
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,True
0,0.0,0,0.0,38,643.9,0.026315789,0.057894737,0.0,0.0,June,2,4,9,3,Returning_Visitor,False,False
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,400.8,0.05,0.120833333,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,69,653.2777778,0.014705882,0.053431373,0.0,0.6,May,2,4,7,4,Returning_Visitor,False,False
1,76.0,0,0.0,37,821.3333332999998,0.0,0.014285714,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
4,712.0,0,0.0,77,3785.5625,0.002564103,0.00982906,0.0,0.0,Nov,2,2,2,8,New_Visitor,False,True
0,0.0,0,0.0,7,39.25,0.028571429,0.034285714,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,111.0,0,0.0,25,461.2222222,0.0,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,58.4,0,0.0,11,267.3,0.0,0.016666667,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,False,False
2,287.5,2,12.5,9,979.0,0.01025641,0.041025641,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
4,47.25,0,0.0,2,24.25,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,20.0,2,39.5,156,8613.257312,0.006289308,0.015117319,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
11,376.5,4,63.0,104,2743.8191890000007,0.0,0.007753623,7.345321739,0.0,May,1,1,2,20,Returning_Visitor,False,False
16,391.6833333,0,0.0,24,443.75,0.0,0.006451613,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,701.9,0.007407406999999999,0.028395062,0.0,0.0,Aug,3,2,7,6,Returning_Visitor,False,False
10,156.83333330000005,2,14.0,51,865.6722222000002,0.007407406999999999,0.019191919,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,110.5357143,7,330.2666667,10,396.3452381,0.011111111000000002,0.031834215,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,73.75,0.033333333,0.044444444000000013,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,194.75,0.005263158,0.031578947,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,May,3,2,1,13,Returning_Visitor,False,False
8,175.125,0,0.0,7,96.125,0.0,0.026666667,0.0,0.0,Nov,1,1,2,8,New_Visitor,False,False
0,0.0,0,0.0,9,216.0,0.066666667,0.07777777799999999,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,17.0,0,0.0,6,35.2,0.025,0.075,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
4,76.125,0,0.0,13,487.45833330000005,0.0,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
6,105.6333333,2,105.95,8,246.3865079,0.0,0.008928571,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,True,False
14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,May,3,2,1,1,Returning_Visitor,False,False
1,20.0,1,115.0,50,1404.459091,0.013,0.044,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
11,143.83333330000005,3,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,4.0,0,0.0,73,2000.618333,0.0,0.003703704,0.0,0.0,Sep,2,10,7,3,Returning_Visitor,False,False
1,0.0,0,0.0,56,2627.756494,0.021052632,0.025044663,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,Jul,2,2,4,5,New_Visitor,False,False
0,0.0,0,0.0,7,24.0,0.042857143,0.1,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
4,178.2,0,0.0,9,368.2,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
4,197.0,1,25.0,46,1596.672282,0.0,0.008,19.92584938,0.0,Mar,4,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,11,257.75,0.0,0.024242424,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,True
10,175.33333330000005,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,Nov,1,1,8,10,Returning_Visitor,True,False
0,0.0,3,34.3,137,4045.726634000001,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,1385.85,0.0,0.013265306,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
3,35.2,0,0.0,44,1535.666667,0.012765957,0.014184397,17.21022568,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,889.3666667000001,0.0,0.003030303,8.424787355,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,25.75,5,452.08333330000005,34,953.5892857,0.0,0.011071429,8.838027292,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4,46.5,0,0.0,34,762.5,0.0,0.013513514,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,824.8333332999998,0.0,0.023148148,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,29.44,1,0.0,4,15.24,0.0,0.039583333,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,79.5,0.0,0.033333333,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,710.0666667,0.0,0.007692308,72.52283848,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,5,62.0,0.12,0.14,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,1,1,5,Returning_Visitor,False,False
7,98.73333333,2,229.8,151,4249.12,0.013402778,0.041166667,5.88595629,0.0,Jul,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,12.0,0.033333333,0.133333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,20.75,0,0.0,22,868.6785714,0.002777778,0.019722222,62.51664293,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
6,213.5,0,0.0,11,303.5,0.0,0.016666667,87.90296059999999,0.0,Dec,8,13,9,20,Other,False,True
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,Sep,2,2,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,719.2,0.058333333,0.067708333,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
6,140.33333330000002,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,False,False
0,0.0,0,0.0,14,1947.5,0.0,0.021428571,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,21.25,0,0.0,15,305.2083333,0.0,0.010784314,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
0,0.0,2,23.0,4,57.75,0.0,0.066666667,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
5,368.4,0,0.0,14,481.9666667,0.010526316,0.031578947,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
8,335.06363639999995,3,738.0833332999998,36,2228.707287,0.005853659000000001,0.010086083,27.79149135,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,Dec,2,7,9,10,Returning_Visitor,True,False
1,9.0,0,0.0,37,2368.111111,0.030555556,0.053240741,4.7605485960000005,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,337.1666667,0.0,0.0035087720000000003,0.0,1.0,May,1,1,9,3,Returning_Visitor,True,False
1,0.0,0,0.0,23,975.75,0.0,0.05030303,16.197,0.0,May,2,2,6,6,Returning_Visitor,True,False
4,108.0,0,0.0,9,212.5,0.0,0.018181818,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
11,167.4061355,0,0.0,49,1512.574405,0.0,0.007188359,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,38,454.28917750000005,0.011111111000000002,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
5,102.8666667,0,0.0,12,219.6,0.0,0.035294118,0.0,0.0,Oct,2,2,6,20,Returning_Visitor,False,False
0,0.0,0,0.0,12,402.1666667,0.041666667,0.065,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
8,105.0,1,24.5,70,5778.9666670000015,0.005921856,0.023453364,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
1,81.6,0,0.0,10,107.2,0.018181818,0.027272727000000004,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
3,58.0,0,0.0,23,364.1666667,0.004,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,445.58333330000005,0.004,0.024,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,False,False
7,230.1666667,3,222.0,140,8961.407670999999,0.00137931,0.012980563999999998,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,True,False
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,60.5,0.1,0.15,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,1,1,Returning_Visitor,False,False
9,249.5,0,0.0,66,2506.333333,0.015277778,0.041369048,13.99708333,0.0,May,2,2,6,6,Returning_Visitor,False,True
3,21.0,0,0.0,19,750.2083332999998,0.0,0.019047619,60.51988521,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
2,109.0,0,0.0,9,652.5,0.0,0.036363636,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,48,3177.366667,0.008510638000000001,0.044680851,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
4,296.75,0,0.0,10,183.7083333,0.015384615,0.026666667,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,879.0333332999999,0.004761905,0.024603175,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
7,533.5913534,4,333.5,85,5496.630354999998,0.010192616,0.025284123,5.145928873,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,328.3214286000001,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,9,478.0,0.0,0.011111111000000002,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
4,736.0,1,9.0,99,2171.547149,0.016281268999999998,0.029507982,4.495585092,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,15.0,0.1,0.15,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
7,214.25,0,0.0,118,2652.552904,0.001652893,0.010020661,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,137.0,0.066666667,0.1,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
7,78.35714286,3,210.6666667,309,12158.19639,0.0075862069999999985,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,Dec,3,2,8,8,New_Visitor,False,False
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1038.0,0.033333333,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
4,766.8333332999998,0,0.0,217,4153.2765869999985,7.09e-05,0.005893496999999999,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,5,52.0,0.0,0.02,0.0,0.0,Mar,2,4,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,487.0,0.0,0.1,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,6,85.75,0.0,0.05,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
